STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2019112700;   10;   4.2; 150;eor
       2667;2019112701;   10;   4.7; 130;eor
       2667;2019112702;   10;   5.9; 130;eor
       2667;2019112703;   10;   3.5; 120;eor
       2667;2019112704;   10;   5.3; 120;eor
       2667;2019112705;   10;   6.0; 130;eor
       2667;2019112706;   10;   7.4; 130;eor
       2667;2019112707;   10;   6.6; 150;eor
       2667;2019112708;   10;   6.3; 160;eor
       2667;2019112709;   10;   5.8; 160;eor
       2667;2019112710;   10;   4.5; 150;eor
       2667;2019112711;   10;   5.7; 170;eor
       2667;2019112712;   10;   5.8; 190;eor
       2667;2019112713;   10;   6.9; 190;eor
       2667;2019112714;   10;   6.7; 190;eor
       2667;2019112715;   10;   5.6; 200;eor
       2667;2019112716;   10;   5.3; 180;eor
       2667;2019112717;   10;   5.5; 180;eor
       2667;2019112718;   10;   5.5; 170;eor
       2667;2019112719;   10;   5.3; 170;eor
       2667;2019112720;   10;   5.7; 170;eor
       2667;2019112721;   10;   5.7; 180;eor
       2667;2019112722;   10;   6.0; 190;eor
       2667;2019112723;   10;   6.2; 200;eor
       2667;2019112800;   10;   6.3; 200;eor
       2667;2019112801;   10;   6.2; 200;eor
       2667;2019112802;   10;   6.9; 210;eor
       2667;2019112803;   10;   6.8; 210;eor
       2667;2019112804;   10;   6.2; 210;eor
       2667;2019112805;   10;   5.6; 210;eor
       2667;2019112806;   10;   6.1; 210;eor
       2667;2019112807;   10;   5.9; 220;eor
       2667;2019112808;   10;   5.8; 220;eor
       2667;2019112809;   10;   5.6; 230;eor
       2667;2019112810;   10;   6.5; 220;eor
       2667;2019112811;   10;   7.0; 230;eor
       2667;2019112812;   10;   6.4; 240;eor
       2667;2019112813;   10;   6.5; 240;eor
       2667;2019112814;   10;   7.0; 250;eor
       2667;2019112815;   10;   5.6; 250;eor
       2667;2019112816;   10;   5.8; 240;eor
       2667;2019112817;   10;   6.5; 250;eor
       2667;2019112818;   10;   5.7; 260;eor
